ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
1348.0,630000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,0.0
22173.0,80000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75564.0,77708.0,78888.0,80466.0,28186.0,28445.0,3406.0,3518.0,3558.0,1200.0,1100.0,1500.0,0.0
1982.0,80000.0,2.0,3.0,2.0,40.0,3.0,2.0,2.0,2.0,2.0,2.0,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,1.0
6758.0,30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,2.0,25063.0,22275.0,0.0,517.0,25420.0,24863.0,1545.0,0.0,1517.0,25420.0,0.0,980.0,0.0
19840.0,50000.0,2.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,0.0,0.0,19208.0,19608.0,22608.0,21951.0,22287.0,22778.0,1000.0,3321.0,0.0,1000.0,1000.0,1001.0,0.0
13239.0,20000.0,1.0,1.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,1.0
4818.0,120000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70835.0,59986.0,60779.0,62958.0,57763.0,53004.0,3000.0,2500.0,3000.0,2000.0,2000.0,2500.0,0.0
15001.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,24763.0,33542.0,30455.0,2000.0,0.0,0.0,10000.0,1175.0,2000.0,0.0,0.0,0.0,1.0
7979.0,90000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0,1.0
20352.0,60000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,56387.0,57648.0,59521.0,58637.0,38490.0,38492.0,2200.0,2805.0,1764.0,1356.0,1500.0,1523.0,0.0
26058.0,50000.0,2.0,3.0,1.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,11275.0,37651.0,38498.0,40644.0,39731.0,35657.0,27234.0,1754.0,2900.0,0.0,1265.0,832.0,1.0
8305.0,300000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0,0.0
20199.0,450000.0,2.0,2.0,2.0,39.0,-1.0,0.0,0.0,0.0,0.0,-1.0,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0,0.0
24931.0,200000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3983.0,4884.0,3165.0,0.0,0.0,0.0,4884.0,3165.0,0.0,0.0,0.0,0.0,0.0
6253.0,200000.0,1.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1435.0,1270.0,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,1436.0,1261.0,0.0
27768.0,50000.0,2.0,2.0,1.0,25.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,8731.0,2463.0,8514.0,5797.0,2413.0,33353.0,2463.0,8514.0,0.0,0.0,33353.0,5868.0,0.0
27548.0,490000.0,1.0,2.0,1.0,51.0,1.0,-2.0,-1.0,2.0,0.0,0.0,-16.0,-16.0,5498.0,282.0,28688.0,26302.0,0.0,7504.0,0.0,28606.0,0.0,2499.0,1.0
28602.0,200000.0,2.0,2.0,1.0,41.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,6981.0,678.0,1287.0,54531.0,55229.0,56836.0,1000.0,1350.0,54531.0,2200.0,2500.0,2300.0,0.0
6869.0,80000.0,2.0,6.0,2.0,25.0,0.0,0.0,0.0,-2.0,-1.0,0.0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,0.0
11190.0,90000.0,2.0,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0.0
8872.0,80000.0,1.0,1.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17527.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,305781.0,310403.0,315048.0,314085.0,317631.0,315820.0,12012.0,12012.0,12012.0,11016.0,11088.0,12031.0,0.0
23942.0,100000.0,1.0,2.0,2.0,26.0,0.0,-1.0,-1.0,-1.0,2.0,-1.0,44053.0,2206.0,1953.0,3053.0,853.0,48280.0,2206.0,1953.0,3100.0,0.0,48280.0,0.0,0.0
13888.0,270000.0,1.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0.0
25159.0,30000.0,2.0,2.0,2.0,22.0,1.0,2.0,2.0,-1.0,2.0,2.0,22623.0,3019.0,-341.0,1129.0,1470.0,339.0,10.0,0.0,1470.0,341.0,0.0,12324.0,1.0
18518.0,30000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,0.0
16788.0,30000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,12452.0,13439.0,14420.0,15838.0,17331.0,16973.0,1500.0,1500.0,2000.0,2000.0,0.0,3600.0,1.0
7709.0,380000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,294100.0,313346.0,299786.0,307801.0,288820.0,266266.0,30125.0,11600.0,20009.0,11000.0,0.0,40000.0,0.0
29044.0,50000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32570.0,34713.0,39803.0,41790.0,44351.0,46194.0,3000.0,6000.0,3000.0,3500.0,3500.0,1600.0,0.0
21568.0,30000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,0.0
14488.0,60000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,58452.0,52445.0,52974.0,54589.0,59518.0,60491.0,2500.0,2000.0,2500.0,6000.0,2100.0,0.0,0.0
28724.0,260000.0,2.0,2.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0,1100.0,2527.0,1698.0,0.0,5062.0,1106.0,2527.0,1698.0,0.0,5062.0,0.0,0.0
29084.0,110000.0,2.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,34102.0,30442.0,25656.0,22049.0,22456.0,18326.0,2000.0,1700.0,1800.0,1000.0,800.0,800.0,0.0
14590.0,290000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0,0.0
18569.0,200000.0,2.0,4.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,777.0,14893.0,5635.0,7518.0,13226.0,13845.0,15103.0,5652.0,7529.0,13226.0,4906.0,4666.0,0.0
13083.0,210000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,1.0
25619.0,310000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9108.0,24480.0,6864.0,0.0,150.0,150.0,24485.0,6864.0,0.0,150.0,150.0,271.0,0.0
19668.0,210000.0,2.0,3.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,420522.0,203447.0,206683.0,99411.0,63322.0,73433.0,16000.0,6549.0,4500.0,2407.0,12700.0,3200.0,0.0
9082.0,120000.0,2.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,120290.0,116082.0,118405.0,99081.0,106300.0,104433.0,6000.0,6000.0,4000.0,9000.0,0.0,5000.0,0.0
17162.0,100000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0,0.0
6989.0,50000.0,1.0,3.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,1.0
5485.0,100000.0,2.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,2038.0,11383.0,1661.0,1891.0,3681.0,870.0,11386.0,1665.0,1894.0,3689.0,870.0,1755.0,0.0
1992.0,360000.0,1.0,1.0,2.0,65.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7917.0,400000.0,2.0,2.0,2.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,1908.0,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,4928.0,8235.0,0.0,1708.0,0.0
23445.0,410000.0,2.0,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4720.0,25488.0,7022.0,3321.0,2745.0,500.0,25488.0,7022.0,3326.0,2745.0,500.0,1543.0,0.0
21653.0,50000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49392.0,50350.0,50154.0,49766.0,24492.0,22974.0,1786.0,2162.0,1724.0,600.0,1000.0,47438.0,0.0
2593.0,480000.0,1.0,1.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0.0
28562.0,640000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,119887.0,123223.0,119211.0,118722.0,105197.0,93921.0,10000.0,10000.0,10535.0,15000.0,5000.0,13627.0,0.0
24422.0,240000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,242805.0,237854.0,240535.0,242770.0,191520.0,173461.0,10000.0,11000.0,9248.0,8005.0,8000.0,8000.0,0.0
19316.0,110000.0,2.0,1.0,1.0,41.0,3.0,2.0,2.0,7.0,7.0,7.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14387.0,280000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,0.0
26667.0,20000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,587.0,2195.0,1758.0,3720.0,3820.0,0.0,2195.0,1500.0,3720.0,100.0,0.0,0.0,0.0
24646.0,140000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0,0.0
6001.0,50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,13538.0,9199.0,6879.0,6753.0,5440.0,5440.0,2000.0,1284.0,264.0,109.0,390.0,0.0,0.0
24804.0,260000.0,1.0,2.0,1.0,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,0.0
24172.0,150000.0,1.0,2.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,4660.0,2166.0,0.0,0.0,0.0,901.0,0.0
27952.0,280000.0,2.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25158.0,260000.0,2.0,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,312.0,920.0,37686.0,36523.0,574.0,312.0,920.0,37686.0,0.0,574.0,348.0,0.0
10670.0,50000.0,1.0,3.0,1.0,45.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,261.0,1305.0,1134.0,1073.0,1312.0,51.0,2305.0,0.0,1200.0,1500.0,0.0,0.0,0.0
4411.0,100000.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,0.0
27132.0,220000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28089.0,150000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3042.0,41036.0,16465.0,40215.0,5024.0,19924.0,41243.0,16548.0,40442.0,5049.0,20023.0,6035.0,0.0
26015.0,80000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,0.0
25144.0,30000.0,1.0,3.0,1.0,56.0,1.0,7.0,6.0,5.0,4.0,3.0,30826.0,30384.0,29656.0,28914.0,28172.0,27444.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24903.0,360000.0,1.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,942.0,3670.0,33148.0,33829.0,16555.0,7090.0,3678.0,33148.0,1287.0,413.0,7127.0,1193.0,0.0
6044.0,130000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,11440.0,3752.0,1824.0,390.0,0.0,11440.0,3752.0,1824.0,390.0,390.0,0.0
11270.0,240000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0,0.0
9304.0,500000.0,1.0,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,0.0
2009.0,360000.0,2.0,2.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-301.0,-301.0,-301.0,-301.0,-301.0,-301.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19894.0,120000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,114740.0,113994.0,113989.0,115225.0,116511.0,112823.0,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0,0.0
29043.0,10000.0,2.0,3.0,2.0,54.0,0.0,-1.0,-1.0,2.0,2.0,-1.0,1083.0,390.0,390.0,390.0,0.0,780.0,780.0,780.0,0.0,0.0,780.0,0.0,0.0
3190.0,50000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,1291.0,2075.0,2895.0,2698.0,2500.0,2296.0,1100.0,1181.0,300.0,300.0,300.0,250.0,0.0
28051.0,390000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0.0
24356.0,210000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0.0
29371.0,200000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0,0.0
28986.0,180000.0,2.0,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0
29486.0,180000.0,1.0,1.0,1.0,32.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6687.0,4919.0,2644.0,1300.0,2644.0,0.0,1227.0,1000.0,1300.0,2644.0,0.0,55176.0,1.0
17192.0,150000.0,2.0,2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,101425.0,104014.0,108229.0,109374.0,111279.0,125353.0,3872.0,5500.0,4005.0,3241.0,15500.0,4000.0,0.0
16335.0,60000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,59945.0,57262.0,27275.0,22095.0,14293.0,12217.0,1805.0,5816.0,1000.0,5000.0,12217.0,8000.0,0.0
15398.0,50000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0.0
1093.0,210000.0,1.0,3.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,198510.0,194040.0,199393.0,194538.0,195990.0,194136.0,0.0,10000.0,7000.0,8000.0,8000.0,7200.0,0.0
13745.0,100000.0,2.0,1.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,1.0
2169.0,180000.0,1.0,2.0,1.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,32082.0,31293.0,31570.0,33370.0,33370.0,0.0,0.0,1400.0,2200.0,0.0,0.0,0.0,0.0
9189.0,60000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,440.0,880.0,440.0,880.0,440.0,1681.0,880.0,0.0,880.0,0.0,1681.0,811.0,0.0
1034.0,200000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,64195.0,65565.0,66870.0,68752.0,70485.0,71887.0,3000.0,3000.0,3000.0,3000.0,2575.0,3000.0,0.0
1857.0,540000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1784.0,892.0,946.0,946.0,946.0,946.0,892.0,1000.0,946.0,946.0,946.0,946.0,0.0
2868.0,50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0.0
10241.0,20000.0,1.0,3.0,2.0,28.0,-1.0,2.0,2.0,2.0,0.0,0.0,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0,1.0
10036.0,190000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,0.0
12053.0,80000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,0.0
20846.0,270000.0,1.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0.0
25678.0,420000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,476396.0,470185.0,481811.0,473498.0,368338.0,348300.0,16007.0,19031.0,17014.0,12121.0,20014.0,11014.0,0.0
29471.0,240000.0,1.0,2.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,780.0,0.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,390.0,0.0
1079.0,180000.0,2.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0.0
7250.0,90000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15046.0,210000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25648.0,130000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,1.0
1184.0,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,194241.0,193425.0,196537.0,195268.0,192829.0,192499.0,12000.0,8500.0,7000.0,10000.0,10000.0,10000.0,0.0
2792.0,20000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,16117.0,17130.0,18655.0,17687.0,18023.0,18169.0,1285.0,2200.0,0.0,1000.0,1000.0,500.0,0.0
13499.0,180000.0,2.0,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,100094.0,101204.0,98680.0,100644.0,102750.0,104792.0,3582.0,0.0,3605.0,3731.0,3752.0,4038.0,1.0
1789.0,50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,50380.0,38712.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0
8605.0,60000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,56598.0,47311.0,25227.0,26039.0,27493.0,26416.0,3000.0,2000.0,1500.0,2000.0,1500.0,1500.0,0.0
27722.0,150000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0,1.0
23453.0,280000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9103.0,6419.0,11966.0,5844.0,8994.0,14631.0,6439.0,12042.0,5844.0,4672.0,14724.0,4429.0,0.0
26773.0,360000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,0.0
24698.0,90000.0,1.0,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,88937.0,87866.0,87343.0,89786.0,67803.0,69324.0,3103.0,3500.0,4200.0,2426.0,2613.0,3000.0,1.0
29208.0,160000.0,1.0,1.0,2.0,23.0,-1.0,0.0,0.0,0.0,-1.0,0.0,6760.0,7043.0,9499.0,2814.0,2174.0,26053.0,4000.0,3000.0,1000.0,2274.0,25456.0,4000.0,0.0
2753.0,30000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349.0,362.0,343.0,356.0,1.0
28108.0,160000.0,2.0,2.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,388.0,3099.0,0.0
2287.0,50000.0,1.0,2.0,2.0,27.0,1.0,3.0,2.0,2.0,0.0,0.0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,0.0
4851.0,100000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,90375.0,81572.0,71451.0,68530.0,66844.0,65820.0,3007.0,3200.0,3000.0,3500.0,2600.0,2500.0,0.0
5122.0,200000.0,1.0,1.0,1.0,37.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,1.0
14465.0,500000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,0.0
14148.0,100000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,0.0
22625.0,210000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,84298.0,85379.0,87469.0,90380.0,91355.0,92565.0,3379.0,3469.0,4380.0,3355.0,3565.0,3607.0,0.0
19534.0,40000.0,2.0,2.0,2.0,43.0,1.0,3.0,2.0,2.0,3.0,2.0,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,0.0
11643.0,130000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1755.0,1890.0,735.0,1575.0,316.0,5039.0,1890.0,0.0,1575.0,316.0,5039.0,1156.0,0.0
11032.0,20000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,17312.0,17762.0,18814.0,19614.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1.0
19708.0,40000.0,2.0,2.0,2.0,24.0,1.0,3.0,2.0,2.0,0.0,0.0,24171.0,23498.0,24235.0,23557.0,24025.0,24528.0,0.0,1400.0,0.0,850.0,880.0,884.0,1.0
13827.0,240000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,325.0,18428.0,32384.0,22749.0,7804.0,290.0,18428.0,15000.0,0.0,0.0,300.0,350.0,0.0
27658.0,50000.0,2.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,49441.0,45880.0,42621.0,21734.0,18775.0,19590.0,1998.0,2198.0,1300.0,655.0,1100.0,654.0,0.0
29942.0,50000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,20638.0,19834.0,19387.0,22574.0,20483.0,20121.0,1314.0,1340.0,5000.0,0.0,729.0,793.0,0.0
